,cust_id,propensity
0,57782,0.0
1,286811,1.0
2,117823,0.0
3,213992,0.0
4,324756,0.071
5,425764,0.0
6,2934,0.9973
7,99098,0.9957
8,120076,0.0
9,272687,0.0
10,267856,0.9976
11,72816,0.0
12,333425,0.0
13,340300,0.995
14,109149,0.0
15,56564,0.0
16,327695,0.0
17,121415,0.9955
18,135475,0.0
19,123111,0.073
20,460198,0.9966
21,470502,0.0
22,298001,0.9864
23,289863,0.0793
24,366881,0.0
25,354795,0.9927
26,234722,0.9923
27,145030,0.0
28,247634,0.9942
29,334223,0.0
30,219786,0.9919
31,368423,0.0
32,215693,0.0
33,245902,0.0
34,15508,0.0
35,426604,0.0
36,471471,0.0
37,477820,0.9971
38,44423,0.0
39,290504,0.0
40,19435,0.0
41,233561,0.0
42,97275,0.0
43,300590,0.151
44,210794,0.9972
45,290763,0.0543
46,164680,0.9976
47,481448,0.0
48,380926,0.0
49,361941,0.0
50,345676,0.9938
51,463955,0.0
52,198974,0.9972
53,225389,0.0
54,108177,1.0
55,423589,0.0
56,408711,0.9778
57,95788,0.0
58,38980,0.9983
59,158556,0.9748
60,397108,0.9895
61,70021,0.9863
62,125375,0.9974
63,20293,0.0
64,107824,0.0
65,170130,0.0
66,40607,0.0
67,63365,0.0
68,35399,0.981
69,213556,0.1406
70,487215,0.0
71,88870,0.0
72,17317,0.9841
73,491014,1.0
74,251993,0.0727
75,494670,0.0
76,47465,0.0
77,435709,0.987
78,202013,0.0
79,265624,0.9974
80,68150,0.0
81,251009,0.0
82,77902,0.0
83,331274,0.9896
84,48944,0.9976
85,250779,0.0
86,447089,0.0
87,375597,0.0
88,432875,0.0
89,282937,0.0
90,273279,0.1176
91,268618,0.9917
92,61521,0.9968
93,182307,0.0
94,243458,0.9976
95,213061,0.9967
96,174001,0.9954
97,335580,0.9886
98,10883,0.0
99,192776,0.0
100,319944,0.0
101,310602,0.0
102,470565,0.0
103,362512,0.9826
104,3287,0.0
105,219801,0.9901
106,88750,0.1001
107,43171,0.9933
108,11493,0.9976
109,343694,0.0
110,230793,1.0
111,222612,0.0
112,273235,0.0
113,455033,0.0
114,67185,0.9929
115,4522,0.989
116,49962,0.0683
117,245251,0.9714
118,327457,0.9327
119,344959,0.0
120,7232,0.272
121,16965,0.0
122,161570,0.0
123,137998,0.0
124,459975,0.0
125,288576,0.99
126,310375,0.0
127,353420,0.0
128,226293,0.0818
129,317043,0.9848
130,136646,0.9726
131,455621,0.0
132,284376,0.0
133,314871,0.9905
134,196073,0.9837
135,273225,1.0
136,431864,0.0
137,281843,0.9887
138,366355,0.0516
139,299639,0.0
140,237561,0.0
141,450146,0.0
142,182009,0.0
143,493120,1.0
144,168568,0.0
145,367694,0.9743
146,372951,0.0738
147,472365,0.9817
148,191728,0.0
149,13816,0.9974
150,97294,0.0
151,326479,0.9881
152,226875,0.0
153,315602,0.9831
154,164530,0.0
155,243341,0.1781
156,200412,0.0
157,233858,0.2396
158,432725,0.0
159,362602,0.9976
160,168001,0.0
161,294207,0.9971
162,130036,0.9974
163,16976,0.0
164,225575,0.997
165,262934,0.9899
166,284771,0.9935
167,261735,0.0
168,262716,0.9968
169,186508,0.9889
170,452211,0.9836
171,259326,0.0
172,77804,0.0
173,148958,0.0
174,199757,0.0518
175,25600,0.0
176,18180,0.0
177,154871,0.0
178,484427,0.9975
179,338138,0.9589
180,5452,0.0
181,410505,0.9892
182,313247,0.9964
183,293663,0.0
184,367129,0.0
185,351409,0.0
186,411152,0.0
187,239983,0.9901
188,171953,1.0
189,82476,0.9858
190,180519,0.0
191,85849,0.0635
192,147522,0.9866
193,5945,0.1428
194,99863,0.0
195,19819,0.997
196,43434,0.0
197,158672,0.9935
198,180653,0.0
199,174102,1.0
200,12828,0.9563
201,58950,1.0
202,191141,0.0
203,475066,0.0
204,224237,0.0
205,314561,0.9832
206,267060,0.9934
207,219539,0.0
208,177115,0.0
209,137815,0.0
210,436192,0.0
211,34341,0.0
212,225764,0.0
213,216150,0.0
214,408485,0.0
215,372387,0.0
216,168088,0.0
217,174219,0.9809
218,12813,0.0
219,454741,0.0
220,29076,0.0
221,68898,0.0
222,68850,0.9958
223,380537,0.9472
224,506129,0.9955
225,318681,0.0
226,327674,0.0
227,264276,0.157
228,411187,0.0
229,76196,0.0
230,212630,0.9956
231,336095,0.0
232,504454,0.9971
233,98876,0.0
234,274569,0.0
235,169081,0.0
236,17729,0.0
237,4748,0.1193
238,287619,0.9915
239,28247,0.0
240,71038,0.0801
241,137098,0.9961
242,282265,0.9959
243,320097,0.0
244,308124,0.0
245,301327,0.9905
246,219395,0.9904
247,222500,0.0
248,290014,0.1735
249,179833,0.0
250,11432,0.0645
251,45247,1.0
252,230379,0.9929
253,27133,0.0
254,286684,0.0
255,470969,0.0
256,63197,0.9961
257,105184,0.9963
258,69002,0.9806
259,403618,0.0
260,191297,0.0
261,77932,0.0
262,379323,0.0
263,143354,0.9828
264,368431,0.1847
265,492197,0.0
266,456055,0.0
267,119619,0.0
268,448375,0.0
269,329918,0.0
270,59263,0.9729
271,171062,0.1204
272,15878,0.9972
273,360814,0.9833
274,47678,0.0
275,470108,1.0
276,105517,0.0
277,347357,0.0
278,193039,0.0
279,115468,0.0
280,307177,0.9957
281,407421,0.0
282,350822,0.0
283,158102,0.9964
284,15303,0.989
285,358557,0.0
286,9418,0.9809
287,456470,0.0
288,297277,1.0
289,286178,0.9917
290,144583,0.9975
291,53850,0.0
292,82227,0.0
293,74448,0.0
294,266291,0.0
295,218554,0.0
296,17411,0.0
297,209570,1.0
298,70484,0.0
299,231961,0.0
300,194426,0.9947
301,220829,0.9965
302,68099,0.9915
303,28303,0.1184
304,24307,0.987
305,499786,0.0
306,224049,0.0491
307,242553,0.0
308,131000,0.9745
309,122677,0.0
310,493430,0.0
311,100828,0.0
312,318374,1.0
313,284598,0.0842
314,174776,0.9821
315,132004,0.0
316,212720,0.0
317,55534,0.9976
318,35906,0.9895
319,142631,0.9924
320,365078,0.0465
321,88671,0.9962
322,94331,0.0661
323,406985,0.0
324,149604,0.9966
325,228896,0.9888
326,435071,0.0
327,448784,0.1691
328,410557,0.9759
329,87372,1.0
330,74634,0.9962
331,280301,0.0
332,25782,0.0
333,347635,0.0
334,9058,0.0
335,438586,0.0
336,75869,0.0
337,90940,0.0
338,4793,0.9906
339,95272,0.9923
340,233824,0.9808
341,422437,0.2901
342,150614,0.0
343,219987,0.0
344,323119,0.9821
345,107498,0.0
346,451527,0.0
347,106569,0.0
348,8373,0.9941
349,161375,0.0804
350,43764,1.0
351,294597,0.0
352,346668,0.9921
353,136990,0.9979
354,186662,0.0
355,9411,0.9953
356,436151,0.9961
357,59887,0.9663
358,425840,0.0
359,106145,0.0
360,165383,0.0
361,493170,0.0
362,219301,0.2146
363,132236,0.0
364,187949,0.9828
365,131466,0.9964
366,477061,0.0
367,321149,0.0
368,284970,0.984
369,320031,0.0
370,86479,0.9969
371,380849,0.0
372,118698,0.0
373,230540,0.0
374,56584,0.0
375,250905,0.0
376,350104,0.0
377,146842,0.0
378,442411,0.9857
379,297928,0.0
380,358088,0.9951
381,239886,0.0
382,69040,0.1834
383,194187,0.9962
384,29873,0.0
385,394879,0.9757
386,236151,0.988
387,221522,0.9964
388,263632,0.0
389,117582,0.9895
390,126476,0.0
391,50287,0.0
392,375577,0.0
393,340837,0.0
394,213442,0.0
395,209177,0.0
396,189719,0.0
397,189537,0.0
398,57505,0.0
399,176706,0.3537
400,353927,0.9937
401,238712,0.0
402,122660,0.0
403,81414,0.9822
404,178658,0.0
405,41174,1.0
406,90957,0.9856
407,15253,0.9933
408,281584,0.9975
409,49150,0.0476
410,291641,0.9945
411,329229,0.0
412,355174,0.0
413,99417,0.0
414,168286,0.9973
415,145212,0.0
416,173509,0.9967
417,110595,0.0
418,211162,0.0
419,20551,0.995
420,149593,0.0
421,178082,0.0
422,434244,0.0
423,475878,0.9966
424,354910,0.1022
425,200196,0.2304
426,81648,0.0
